Id,SalePrice
1461,131509.31136750258
1462,166643.020115049
1463,180486.63636019567
1464,202999.4105044815
1465,191103.49380242094
1466,180645.87993889544
1467,190045.96609960028
1468,166454.31749838
1469,206953.69055011842
1470,115179.89394054803
1471,202512.47097706728
1472,113857.92751616321
1473,95460.40190214445
1474,150828.51885896103
1475,111079.62078028146
1476,320372.56513016974
1477,252213.0997701798
1478,293320.5581689385
1479,273327.2744194396
1480,428207.9821928914
1481,299781.9838728898
1482,212826.11428273245
1483,177682.21477146054
1484,169340.3938232989
1485,182965.12421739995
1486,204444.69372335463
1487,291212.44736158627
1488,264246.0784430546
1489,189463.10353813446
1490,230178.10057527813
1491,207640.14861015228
1492,93656.97959220328
1493,209848.01984608555
1494,294028.66715674056
1495,282645.2636580494
1496,222044.1567115564
1497,172366.71688096537
1498,151758.44074470035
1499,152607.29282532472
1500,145227.51649044265
1501,194051.48320966793
1502,137402.63104264138
1503,281805.90645794885
1504,243908.6923129241
1505,227046.17281138813
1506,203528.65302333093
1507,261379.74878849482
1508,213023.2087942103
1509,155108.9400233171
1510,147585.5397427767
1511,150142.76838052235
1512,192061.05444929862
1513,158194.96019640422
1514,174235.40728077615
1515,229375.2693072229
1516,179491.8030537923
1517,180667.68900855086
1518,129568.91522501389
1519,249876.57647898022
1520,124580.41771441777
1521,131879.78115585507
1522,198808.81994098463
1523,86295.43566210533
1524,114115.91241741148
1525,110093.50739830648
1526,91554.55061237773
1527,93837.6361358751
1528,150825.0431258819
1529,136076.92569914358
1530,230754.31290857992
1531,148695.6857276767
1532,121594.75213538631
1533,154307.9654722284
1534,127482.2464574551
1535,162575.21603933405
1536,99522.60868993399
1537,41685.711582683754
1538,183174.4139724384
1539,220348.67728700882
1540,126492.93860339085
1541,159312.41571289513
1542,149228.06907819628
1543,199706.21619951804
1544,68337.24685400259
1545,125997.38575921641
1546,136234.59759514238
1547,143210.62985157603
1548,140606.37188684146
1549,125216.66697888824
1550,129753.08601960432
1551,132537.46407836946
1552,137204.33682433373
1553,168027.27842600664
1554,121988.22904004264
1555,182161.22619763177
1556,74638.76481252493
1557,108952.91741494107
1558,90462.70607648889
1559,78497.89752053781
1560,132067.39973244237
1561,138807.52198314152
1562,117040.6237284907
1563,113052.33432277635
1564,159130.28587216846
1565,142396.66488830032
1566,251901.17017192408
1567,61033.44904601885
1568,223824.00479363292
1569,114660.35673077789
1570,138011.16488719455
1571,109594.77218895339
1572,144861.7184370704
1573,257154.59870543834
1574,114846.51487662291
1575,243709.78076293136
1576,261341.52102886236
1577,198598.56673205996
1578,147064.44719566245
1579,136809.4544439728
1580,205294.6911197075
1581,136687.20388515087
1582,117382.93498810523
1583,320614.5389502838
1584,233101.0139969994
1585,146491.2289496072
1586,41210.088120443485
1587,92327.9617852655
1588,147461.05486449026
1589,100024.91318549277
1590,133562.5494159996
1591,84144.15582680507
1592,131219.19570578396
1593,122227.9775685042
1594,137928.1532588729
1595,123475.10754468065
1596,227484.74867396426
1597,181003.22258865336
1598,196179.450923782
1599,195811.58797834095
1600,183147.58856655724
1601,26623.918516117963
1602,124056.9188865569
1603,60189.72718392583
1604,254958.91616500364
1605,262120.63380236903
1606,182151.41222545473
1607,180747.65785670702
1608,216268.37354576678
1609,194443.61533278317
1610,145734.73248257392
1611,156843.31677599254
1612,173776.37896129288
1613,172951.7482552534
1614,121426.20886511166
1615,82833.5139852869
1616,59265.9653308056
1617,63813.984052375046
1618,111525.28148480933
1619,146662.8071918082
1620,182220.34377259316
1621,137792.90879921635
1622,128448.15027708453
1623,267073.86439623125
1624,217939.07372161208
1625,125992.00340880282
1626,198713.15266536394
1627,199604.40384901137
1628,277094.40494505654
1629,184988.29398133032
1630,332215.5497168994
1631,210364.04515531633
1632,233434.92059549372
1633,177810.83214656738
1634,188017.08373028625
1635,175117.775901176
1636,157700.57741730937
1637,199711.57061972978
1638,216526.8672090804
1639,208504.08186528235
1640,268533.26953525736
1641,205840.55993124176
1642,226447.55292647096
1643,225699.1931350899
1644,229041.33488716077
1645,225489.04234142948
1646,179840.9786713427
1647,176990.1259053398
1648,131333.35267202597
1649,128337.91017067624
1650,109785.2785442223
1651,111018.03667470414
1652,112019.98080096618
1653,113486.61276679387
1654,149568.273469064
1655,148512.58639875482
1656,141383.97694246887
1657,152621.30469418
1658,143786.647572851
1659,129551.77106485277
1660,148778.5941604663
1661,390451.7398725129
1662,337528.891988865
1663,338183.1327601541
1664,437420.0594464998
1665,291666.2015785461
1666,311812.6467793324
1667,307363.78922344185
1668,314443.0699536811
1669,289569.5441831836
1670,317469.73655723874
1671,274900.1711044647
1672,399767.89992066287
1673,289397.42353797227
1674,260921.99868561918
1675,196527.00811096872
